,CLUSTERING_kmeans,CLUSTERING_agglomerative,CLUSTERING_DBSCAN,CLUSTERING_OPTICS,CLUSTERING_Birch,LLM,LR,DT,RF,XGB
car,,,,,,,,,,
crab,,,,,,,,,,
medical,,,,,,,,,,
productivity,,,,,,,,,,
student,,,,,,,,,,
crimes,,,,,,,,,,
bike,,,,,,,,,,
housing,,,,,,,,,,
diamond,,,,,,,,,,
wine,,,,,,,,,,
